id,sales
0,12.199786932886058
1,12.050390333442785
2,12.402984649475183
3,13.604757946840119
4,14.364701004893996
5,15.507750571722346
6,17.11867798872642
7,9.066779473543336
8,9.807755798521729
9,10.458607754691519
10,11.139376904975235
11,12.971384621286145
12,13.807829411176574
13,16.545104813578153
14,8.695243592775952
15,9.148297647034422
16,10.313542326004894
17,10.838849890678421
18,12.392640600453158
19,15.271050409136848
20,17.500168834841077
21,8.74855019490526
22,11.088020044859215
23,11.061498171313279
24,13.332497873868789
25,14.487020353441341
26,19.648996307341204
27,20.48664421079508
28,12.673799982565399
29,15.065712135471204
30,15.223845685933513
31,23.433102982146487
32,24.845084502515483
33,26.60159579039718
34,28.669857583641175
35,16.5650448257804
36,20.822612943085836
37,20.59841227754833
38,22.491924456055045
39,24.177548557696518
40,26.13907246219169
41,28.469151364904185
42,16.16280586541501
43,19.860252710637177
44,19.73558488575852
45,22.211160959745538
46,24.168897391648635
47,26.251492665055217
48,28.65870568986569
49,16.22806913677492
50,19.967546457231826
51,19.854381807398408
52,22.118224244256453
53,23.86222432130219
54,25.950262198145424
55,28.346510026599024
56,15.962711837493549
57,19.69053402109199
58,19.597437404334272
59,28.337773194292183
60,29.86131202656604
61,31.62993064329352
62,33.32124786394954
63,21.241814248725944
64,25.886811308051275
65,25.38620506729404
66,26.64724353490901
67,28.228630636735137
68,29.916094276086742
69,32.20172691207508
70,20.53939903564748
71,24.648382495915513
72,24.317910929757524
73,25.709097890665138
74,27.397446879270415
75,29.229245111555468
76,31.47715678502159
77,19.922819345918366
78,24.09089260764864
79,23.597575361663917
80,25.13634067264721
81,26.932927082770902
82,28.83877850110571
83,31.225828816459888
84,19.515110272938617
85,23.577678085226186
86,23.293173600112624
87,24.957134073473707
88,26.707268676979464
89,28.579128251803375
90,33.005750249551255
91,40.00428445204458
92,38.09021101421335
93,41.38712426195165
94,44.841565362948074
95,47.6908887967611
96,51.90336585257201
97,30.256346748326926
98,35.934665539173295
99,36.70765320805932
100,38.94839613058499
101,41.06798078429638
102,44.21848207510639
103,46.9602216198378
104,30.499326183649146
105,36.754179068691236
106,37.357947156404094
107,40.5846480226145
108,42.51283273668651
109,46.23096490440878
110,47.812531216751445
111,31.800665186605936
112,38.679148249554466
113,40.65282241637549
114,43.55744135689633
115,47.05451822495095
116,51.73590407201965
117,57.29986387716971
118,23.327907344986034
119,28.834649112067638
120,29.188210429066984
121,35.19722836241393
122,36.62407701012532
123,38.29663589087618
124,39.389374586726426
125,26.384505992282065
126,32.63043282679828
127,32.4701829055488
128,33.835979778427784
129,35.45485889016009
130,37.389097998655295
131,38.73450290615203
132,25.780950430751783
133,31.73342054553259
134,31.64101923912197
135,33.206094983354085
136,34.928388569308694
137,36.97998425007642
138,38.58752368048917
139,25.468456622216657
140,31.35265389088575
141,31.316728314221084
142,32.75791895643373
143,34.41952848935748
144,36.667961740417354
145,38.140811814165176
146,24.98734371687724
147,30.801529996725815
148,30.634806177778835
149,39.15522479059608
150,40.94675185663538
151,42.67531083836741
152,43.32854408079351
153,29.324086163257306
154,35.8206562053244
155,35.3683628618881
156,36.503162094587665
157,38.44590863040622
158,40.151113713091384
159,41.742849526255945
160,28.354195222266117
161,34.427074184456174
162,34.317636266260266
163,35.48581173175579
164,37.33098693379384
165,39.32910783916347
166,41.10178493601534
167,27.66375677977255
168,33.796317327796615
169,33.658055397718414
170,34.64909222159127
171,36.51256980840654
172,38.78889857944399
173,40.526862699949596
174,26.99433272387688
175,32.93945621958501
176,32.86505939143308
177,33.8200116129704
178,35.7943322301865
179,38.19843475832938
180,20.128987873295795
181,22.333598744060613
182,21.949050146300614
183,24.333368926786953
184,26.58465479198924
185,28.7976528942593
186,29.977993297414706
187,18.02236530322636
188,21.699705197224276
189,21.789691804697345
190,23.124709630003775
191,25.45279591546373
192,26.10398789281271
193,28.754266086431446
194,16.716397424839943
195,20.940707373343283
196,21.336570212445107
197,22.99582015390741
198,25.174932895404634
